Phase,Stack,Mode,Profile,Dataset,BookCount,Scenario,Status,ProcessRuns,PassSamples,FailedSamples,UnsupportedSamples,cache_database_bytes_count,cache_database_bytes_max,cache_database_bytes_mean,cache_database_bytes_median,cache_database_bytes_min,cache_database_bytes_p90,cache_database_bytes_stdev,cumulative_dirty_screen_equivalents_count,cumulative_dirty_screen_equivalents_max,cumulative_dirty_screen_equivalents_mean,cumulative_dirty_screen_equivalents_median,cumulative_dirty_screen_equivalents_min,cumulative_dirty_screen_equivalents_p90,cumulative_dirty_screen_equivalents_stdev,forced_gc_live_heap_kb_count,forced_gc_live_heap_kb_max,forced_gc_live_heap_kb_mean,forced_gc_live_heap_kb_median,forced_gc_live_heap_kb_min,forced_gc_live_heap_kb_p90,forced_gc_live_heap_kb_stdev,full_refreshes_count,full_refreshes_max,full_refreshes_mean,full_refreshes_median,full_refreshes_min,full_refreshes_p90,full_refreshes_stdev,largest_single_dirty_pct_count,largest_single_dirty_pct_max,largest_single_dirty_pct_mean,largest_single_dirty_pct_median,largest_single_dirty_pct_min,largest_single_dirty_pct_p90,largest_single_dirty_pct_stdev,lua_heap_delta_kb_count,lua_heap_delta_kb_max,lua_heap_delta_kb_mean,lua_heap_delta_kb_median,lua_heap_delta_kb_min,lua_heap_delta_kb_p90,lua_heap_delta_kb_stdev,natural_lua_heap_kb_count,natural_lua_heap_kb_max,natural_lua_heap_kb_mean,natural_lua_heap_kb_median,natural_lua_heap_kb_min,natural_lua_heap_kb_p90,natural_lua_heap_kb_stdev,partial_refreshes_count,partial_refreshes_max,partial_refreshes_mean,partial_refreshes_median,partial_refreshes_min,partial_refreshes_p90,partial_refreshes_stdev,refresh_count_count,refresh_count_max,refresh_count_mean,refresh_count_median,refresh_count_min,refresh_count_p90,refresh_count_stdev,rss_kb_count,rss_kb_max,rss_kb_mean,rss_kb_median,rss_kb_min,rss_kb_p90,rss_kb_stdev,set_dirty_calls_count,set_dirty_calls_max,set_dirty_calls_mean,set_dirty_calls_median,set_dirty_calls_min,set_dirty_calls_p90,set_dirty_calls_stdev,total_bytes_count,total_bytes_max,total_bytes_mean,total_bytes_median,total_bytes_min,total_bytes_p90,total_bytes_stdev,unique_dirty_pct_count,unique_dirty_pct_max,unique_dirty_pct_mean,unique_dirty_pct_median,unique_dirty_pct_min,unique_dirty_pct_p90,unique_dirty_pct_stdev,wall_time_ms_count,wall_time_ms_max,wall_time_ms_mean,wall_time_ms_median,wall_time_ms_min,wall_time_ms_p90,wall_time_ms_stdev
validation,F_bookshelf_bookends,warm,synthetic,flat,50,open_book_minimal,PASS,1,5,0,0,,,,,,,,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,-664.067383,-1355.642383,-1509.808594,-2072.663086,-754.644727,573.155923,5,24072.220703,22476.536719,22125.898438,21269.466797,23728.803125,1147.862399,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,241072.000000,236716.800000,237136.000000,233184.000000,240246.400000,3512.635933,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,112.467000,107.789800,106.122000,105.331000,111.119000,2.994313
validation,F_bookshelf_bookends,warm,synthetic,flat,50,open_bookshelf,PASS,1,10,0,0,,,,,,,,10,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,,,,,,,,10,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,10,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,10,826.523438,709.878809,681.923340,641.441406,811.896680,70.342131,10,31835.554688,28463.215527,28573.187988,24938.056641,31205.347266,2367.689100,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,10,249696.000000,249608.000000,249648.000000,249360.000000,249652.800000,100.133245,10,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,,,,,,,,10,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,10,17.108000,11.217000,9.930000,8.549000,13.867100,2.736244
validation,F_bookshelf_bookends,warm,synthetic,flat,50,open_quick_settings,PASS,1,5,0,0,,,,,,,,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,,,,,,,,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,297.706055,272.757227,278.565430,234.877930,293.765430,24.405678,5,29207.749023,28572.353906,28609.083984,27875.966797,29088.811133,525.064837,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,5,250528.000000,250528.000000,250528.000000,250528.000000,250528.000000,0.000000,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,8.609000,8.111400,8.237000,7.484000,8.551400,0.475427
validation,F_bookshelf_bookends,warm,synthetic,flat,50,repeated_nav,PASS,1,2,0,0,,,,,,,,2,10.000000,10.000000,10.000000,10.000000,10.000000,0.000000,,,,,,,,2,10.000000,10.000000,10.000000,10.000000,10.000000,0.000000,2,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,2,6368.973633,-7189.650391,-7189.650391,-20748.274414,3657.248828,19174.789981,2,44326.961914,33958.047363,33958.047363,23589.132812,42253.179004,14663.859585,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2,10.000000,10.000000,10.000000,10.000000,10.000000,0.000000,2,263040.000000,261592.000000,261592.000000,260144.000000,262750.400000,2047.781238,2,10.000000,10.000000,10.000000,10.000000,10.000000,0.000000,,,,,,,,2,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,2,287.709000,192.492500,192.492500,97.276000,268.665700,134.656466
validation,F_bookshelf_bookends,warm,synthetic,flat,50,start_to_home,UNSUPPORTED,1,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,G_simpleui_bookshelf_bookends,warm,synthetic,flat,50,bookshelf_first_render,PASS,1,10,0,0,,,,,,,,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10,578.757812,21.457324,539.137695,-2442.537109,569.712109,1118.026060,10,36753.927734,35401.567773,35413.940918,34267.112305,36279.028320,829.781696,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10,251712.000000,251712.000000,251712.000000,251712.000000,251712.000000,0.000000,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10,33.784000,11.445100,6.388000,5.388000,31.074100,11.012376
validation,G_simpleui_bookshelf_bookends,warm,synthetic,flat,50,bookshelf_page_turn,PASS,1,10,0,0,,,,,,,,10,6.000000,0.600000,0.000000,0.000000,0.600000,1.897367,,,,,,,,10,6.000000,0.600000,0.000000,0.000000,0.600000,1.897367,10,100.000000,10.000000,0.000000,0.000000,10.000000,31.622777,10,472.107422,64.480273,19.345703,13.816406,73.781836,143.305754,10,36896.817383,36642.199609,36677.200195,36034.112305,36858.156055,246.856134,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10,6.000000,0.600000,0.000000,0.000000,0.600000,1.897367,10,251712.000000,251712.000000,251712.000000,251712.000000,251712.000000,0.000000,10,6.000000,0.600000,0.000000,0.000000,0.600000,1.897367,,,,,,,,10,100.000000,10.000000,0.000000,0.000000,10.000000,31.622777,10,49.225000,5.233700,0.343000,0.212000,5.449000,15.457401
validation,G_simpleui_bookshelf_bookends,warm,synthetic,flat,50,change_sort_mode,PASS,1,5,0,0,,,,,,,,5,6.393204,3.193204,2.393204,2.393204,4.793204,1.788854,,,,,,,,5,6.000000,2.800000,2.000000,2.000000,4.400000,1.788854,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,1332.885742,-226.977148,1041.864258,-2382.677734,1294.837305,1962.498418,5,17037.942383,15693.936523,15988.351562,14679.969727,16630.601367,991.200639,5,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,5,10.000000,6.800000,6.000000,6.000000,8.400000,1.788854,5,201584.000000,201584.000000,201584.000000,201584.000000,201584.000000,0.000000,5,10.000000,6.800000,6.000000,6.000000,8.400000,1.788854,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,75.892000,52.129000,51.507000,34.630000,68.874000,16.206520
validation,G_simpleui_bookshelf_bookends,warm,synthetic,flat,50,close_book,PASS,1,5,0,0,,,,,,,,5,17.393204,17.393204,17.393204,17.393204,17.393204,0.000000,,,,,,,,5,17.000000,17.000000,17.000000,17.000000,17.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,3580.838867,2055.504102,3142.030273,-317.119141,3527.043555,1852.576226,5,32265.221680,30654.818164,30947.078125,27435.518555,32226.432227,1960.350934,5,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,5,21.000000,21.000000,21.000000,21.000000,21.000000,0.000000,5,234304.000000,232345.600000,232720.000000,230528.000000,234041.600000,1752.076711,5,21.000000,21.000000,21.000000,21.000000,21.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,123.768000,89.812400,74.076000,60.777000,121.312400,28.750862
validation,G_simpleui_bookshelf_bookends,warm,synthetic,flat,50,close_bookshelf,PASS,1,10,0,0,,,,,,,,10,8.062500,8.062500,8.062500,8.062500,8.062500,0.000000,,,,,,,,10,8.000000,8.000000,8.000000,8.000000,8.000000,0.000000,10,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,10,1058.314453,-432.954492,774.261230,-7358.863281,1048.105957,2837.026396,10,41842.272461,38681.728027,38823.189453,35264.196289,41160.132227,2087.707011,10,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,10,9.000000,9.000000,9.000000,9.000000,9.000000,0.000000,10,253184.000000,252624.000000,252752.000000,251712.000000,253184.000000,555.230483,10,9.000000,9.000000,9.000000,9.000000,9.000000,0.000000,,,,,,,,10,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,10,60.199000,30.766900,25.302500,19.420000,54.747700,14.704532
validation,G_simpleui_bookshelf_bookends,warm,synthetic,flat,50,close_quick_settings,PASS,1,5,0,0,,,,,,,,5,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,,,,,,,,5,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,60.117188,52.877734,58.320312,36.782227,59.875781,9.943800,5,45015.570312,44556.692383,44563.422852,44081.729492,44929.840625,371.257724,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,5,253184.000000,253184.000000,253184.000000,253184.000000,253184.000000,0.000000,5,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,9.012000,8.413600,8.685000,7.362000,8.985600,0.697132
validation,G_simpleui_bookshelf_bookends,warm,synthetic,flat,50,home_to_library,PASS,1,5,0,0,,,,,,,,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,6.527344,3.727344,3.105469,2.234375,5.605469,1.738859,5,14061.281250,14040.900781,14037.960938,14022.800781,14058.157812,16.214005,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,178560.000000,178560.000000,178560.000000,178560.000000,178560.000000,0.000000,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,0.106000,0.043400,0.040000,0.008000,0.081200,0.038011
validation,G_simpleui_bookshelf_bookends,warm,synthetic,flat,50,library_first_render,PASS,1,5,0,0,,,,,,,,5,6.393204,3.114563,2.294903,2.294903,4.753883,1.832816,,,,,,,,5,6.000000,2.800000,2.000000,2.000000,4.400000,1.788854,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,1735.965820,265.120508,653.867188,-1933.568359,1718.839258,1610.417816,5,19193.576172,17451.021680,17493.743164,15743.175781,18866.445313,1397.721275,5,4.000000,3.200000,3.000000,3.000000,3.600000,0.447214,5,10.000000,6.000000,5.000000,5.000000,8.000000,2.236068,5,190384.000000,188812.800000,187776.000000,187776.000000,190371.200000,1419.741948,5,10.000000,6.000000,5.000000,5.000000,8.000000,2.236068,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,95.836000,68.173400,70.439000,29.295000,89.336800,24.587846
validation,G_simpleui_bookshelf_bookends,warm,synthetic,flat,50,library_folder_back,PASS,1,5,0,0,,,,,,,,5,2.393204,2.393204,2.393204,2.393204,2.393204,0.000000,,,,,,,,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,1336.484375,-1409.091211,799.542969,-9492.609375,1325.231641,4618.269404,5,16266.500000,15501.808008,15702.628906,14746.046875,16126.225000,662.708334,5,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,5,6.000000,6.000000,6.000000,6.000000,6.000000,0.000000,5,201584.000000,201577.600000,201584.000000,201552.000000,201584.000000,14.310835,5,6.000000,6.000000,6.000000,6.000000,6.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,50.372000,36.409000,30.305000,26.453000,49.431600,11.797456
validation,G_simpleui_bookshelf_bookends,warm,synthetic,flat,50,library_folder_enter,PASS,1,5,0,0,,,,,,,,5,2.393204,2.393204,2.393204,2.393204,2.393204,0.000000,,,,,,,,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,222.499023,202.539062,205.974609,164.026367,221.448242,23.445542,5,22500.622070,19465.606836,19460.864258,16440.086914,21894.254102,2397.648546,5,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,5,6.000000,6.000000,6.000000,6.000000,6.000000,0.000000,5,198368.000000,197798.400000,197680.000000,197616.000000,198092.800000,319.519639,5,6.000000,6.000000,6.000000,6.000000,6.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,15.111000,10.348400,9.363000,8.711000,12.839800,2.677292
validation,G_simpleui_bookshelf_bookends,warm,synthetic,flat,50,library_next_page,PASS,1,5,0,0,,,,,,,,5,1.098301,1.098301,1.098301,1.098301,1.098301,0.000000,,,,,,,,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,1208.470703,1015.915430,989.439453,912.371094,1136.208594,116.385258,5,18821.580078,17479.904102,17629.493164,16422.011719,18497.147656,1018.868499,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,5,190384.000000,190384.000000,190384.000000,190384.000000,190384.000000,0.000000,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,34.061000,29.140600,30.038000,24.303000,33.061400,4.057465
validation,G_simpleui_bookshelf_bookends,warm,synthetic,flat,50,library_prev_page,PASS,1,5,0,0,,,,,,,,5,5.098301,1.898301,1.098301,1.098301,3.498301,1.788854,,,,,,,,5,5.000000,1.800000,1.000000,1.000000,3.400000,1.788854,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,1935.622070,418.251562,1087.405273,-3059.886719,1605.198242,1980.271478,5,18564.886719,17589.732227,18373.039062,15867.582031,18494.529297,1211.125087,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,6.000000,2.800000,2.000000,2.000000,4.400000,1.788854,5,190384.000000,190384.000000,190384.000000,190384.000000,190384.000000,0.000000,5,6.000000,2.800000,2.000000,2.000000,4.400000,1.788854,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,78.028000,42.244000,33.253000,20.843000,68.230400,23.585423
validation,G_simpleui_bookshelf_bookends,warm,synthetic,flat,50,open_book,PASS,1,5,0,0,,,,,,,,5,11.000000,11.000000,11.000000,11.000000,11.000000,0.000000,,,,,,,,5,11.000000,11.000000,11.000000,11.000000,11.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,-2691.276367,-3041.786719,-3044.174805,-3561.670898,-2700.071680,362.506299,5,25896.948242,24293.045898,24175.802734,22576.612305,25663.875977,1341.796879,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,11.000000,11.000000,11.000000,11.000000,11.000000,0.000000,5,229808.000000,228505.600000,227888.000000,227456.000000,229680.000000,1063.705222,5,11.000000,11.000000,11.000000,11.000000,11.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,117.128000,101.868000,98.634000,92.440000,113.343600,10.444515
validation,G_simpleui_bookshelf_bookends,warm,synthetic,flat,50,open_book_minimal,PASS,1,5,0,0,,,,,,,,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,-1258.568359,-2106.619141,-2188.001953,-2577.483398,-1561.495312,525.635312,5,21243.184570,19184.141797,19466.479492,16420.347656,20939.185742,1898.284306,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,223200.000000,220739.200000,222288.000000,212992.000000,223097.600000,4349.828870,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,111.518000,101.108000,98.995000,95.549000,108.424000,6.711772
validation,G_simpleui_bookshelf_bookends,warm,synthetic,flat,50,open_bookshelf,PASS,1,10,0,0,,,,,,,,10,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,,,,,,,,10,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,10,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,10,927.406250,809.821484,806.938477,737.182617,879.646484,62.712697,10,48056.816406,38413.052246,37612.998047,34868.793945,41117.458691,3936.736119,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,10,251712.000000,251592.000000,251712.000000,250528.000000,251712.000000,373.885306,10,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,,,,,,,,10,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,10,24.073000,19.007600,18.341500,15.985000,21.690700,2.438843
validation,G_simpleui_bookshelf_bookends,warm,synthetic,flat,50,open_quick_settings,PASS,1,5,0,0,,,,,,,,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,,,,,,,,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,205.776367,189.700391,189.773438,173.729492,204.094727,14.139094,5,43589.277344,43110.834961,43118.014648,42638.882812,43491.463281,376.730848,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,5,253184.000000,253184.000000,253184.000000,253184.000000,253184.000000,0.000000,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,8.669000,8.120600,8.433000,6.713000,8.648200,0.810652
validation,G_simpleui_bookshelf_bookends,warm,synthetic,flat,50,repeated_nav,PASS,1,2,0,0,,,,,,,,2,12.983010,11.983010,11.983010,10.983010,12.783010,1.414214,,,,,,,,2,12.000000,11.000000,11.000000,10.000000,11.800000,1.414214,2,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,2,-5013.149414,-5707.860352,-5707.860352,-6402.571289,-5152.091602,982.469630,2,45062.007812,41873.888184,41873.888184,38685.768555,44424.383887,4508.682018,2,10.000000,10.000000,10.000000,10.000000,10.000000,0.000000,2,22.000000,21.000000,21.000000,20.000000,21.800000,1.414214,2,255456.000000,254320.000000,254320.000000,253184.000000,255228.800000,1606.546607,2,22.000000,21.000000,21.000000,20.000000,21.800000,1.414214,,,,,,,,2,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,2,1305.033000,697.139000,697.139000,89.245000,1183.454200,859.691939
validation,G_simpleui_bookshelf_bookends,warm,synthetic,flat,50,start_to_home,PASS,1,5,0,0,,,,,,,,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,2.976562,2.600000,2.460938,2.289062,2.910938,0.283864,5,13989.722656,13967.863281,13966.566406,13949.746094,13984.297656,15.747852,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,178560.000000,178560.000000,178560.000000,178560.000000,178560.000000,0.000000,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,0.063000,0.036200,0.035000,0.022000,0.052600,0.016362
validation,H_zenos_bookshelf_bookends,warm,synthetic,flat,50,bookshelf_first_render,PASS,1,10,0,0,,,,,,,,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10,640.780273,-976.128516,562.785156,-12754.415039,611.214746,4195.771143,10,41026.791992,31449.985645,29398.070312,28272.951172,40508.639844,4934.760130,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10,264048.000000,264048.000000,264048.000000,264048.000000,264048.000000,0.000000,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10,40.606000,12.909800,6.965500,4.911000,35.921500,13.315398
validation,H_zenos_bookshelf_bookends,warm,synthetic,flat,50,bookshelf_page_turn,PASS,1,10,0,0,,,,,,,,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10,35.757812,24.287109,23.300781,16.726562,32.801172,6.840322,10,30646.684570,30426.362695,30424.711914,30209.969727,30610.477148,148.050995,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10,264048.000000,264048.000000,264048.000000,264048.000000,264048.000000,0.000000,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10,0.589000,0.353200,0.331500,0.137000,0.561100,0.163849
validation,H_zenos_bookshelf_bookends,warm,synthetic,flat,50,change_sort_mode,PASS,1,5,0,0,,,,,,,,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,,,,,,,,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,1083.577148,126.851367,881.869141,-3080.830078,1029.402539,1796.125214,5,19207.353516,17766.444141,18022.069336,16130.007812,18826.694141,1157.654924,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,5,212128.000000,212128.000000,212128.000000,212128.000000,212128.000000,0.000000,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,49.319000,27.491400,22.433000,17.767000,40.953400,12.852687
validation,H_zenos_bookshelf_bookends,warm,synthetic,flat,50,close_book,PASS,1,5,0,0,,,,,,,,5,8.000000,8.000000,8.000000,8.000000,8.000000,0.000000,,,,,,,,5,8.000000,8.000000,8.000000,8.000000,8.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,3347.735352,3274.291211,3271.055664,3217.610352,3326.559570,50.487321,5,28969.706055,28310.691211,28427.662109,27501.205078,28874.396680,597.961012,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,8.000000,8.000000,8.000000,8.000000,8.000000,0.000000,5,248048.000000,245750.400000,245536.000000,244624.000000,247043.200000,1340.786635,5,8.000000,8.000000,8.000000,8.000000,8.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,61.844000,60.318600,60.280000,58.283000,61.522000,1.324804
validation,H_zenos_bookshelf_bookends,warm,synthetic,flat,50,close_bookshelf,PASS,1,10,0,0,,,,,,,,10,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,,,,,,,,10,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,10,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,10,1484.376953,345.671777,180.205078,110.697266,714.922656,427.722407,10,39067.759766,35160.196387,34749.761230,31740.879883,38403.816406,2403.622932,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,10,264720.000000,264380.800000,264376.000000,264048.000000,264720.000000,350.850649,10,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,,,,,,,,10,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,10,51.740000,22.807900,18.853000,18.117000,28.318400,10.411597
validation,H_zenos_bookshelf_bookends,warm,synthetic,flat,50,close_quick_settings,PASS,1,5,0,0,,,,,,,,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,,,,,,,,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,327.035156,248.370313,222.538086,206.581055,303.634766,49.955671,5,42942.893555,41805.566797,41845.201172,40677.308594,42715.087695,904.233238,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,5,265328.000000,265241.600000,265248.000000,265152.000000,265315.200000,73.843077,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,25.018000,21.660600,21.473000,19.802000,23.620400,2.009979
